en,ta
power of attorney to confess judgement,வழக்குத் தீர்ப்பினை ஒப்புக்கொள்வதற்கான அட்டோர்னித் தத்துவம்
bureau,பணியகம்
battery,கைத்தாக்குதல்
power,தத்துவம்
misapplication,அவப்பிரயோகம்
regular form,வழக்கமான தோற்றம்
demographic transition,சனத்தொகை மாறுகை
unit trust,ஒரும பொறுப்பாட்சி நிறுவனம்
dialect,வட்டார வழக்கு
printer,மின் அச்சு பொறி
premature,முதிரா
tutores dativi,நீதிமன்றத்தால் நியமிக்கப்பட்ட பொறுப்பாளர்
likeness relation,ஒப்புநிலை தொடர்பு
reappointment,மீள் நியமனம்
devotion,அர்ப்பணிப்பு
succeeding business day,அடுத்து வரும் தொழில் நாள்
undeclared,வெளிப்படுத்தப்படாத
after sight,கண்டபின்
life situation,வாழ்க்கை நிலைமை
adjacent channel,அடுத்துள்ள அலைவரிசை
arbiter,நடுவர்
picture cropping,பட கத்தரித்தல்
premises,வரைவு
vigilance committee,கண்காணிப்புக் குழு
modeling materials,மாதிரியமாக்கற் பொருள்வகை
non-combatant,பொருதுவதிலர்
news editor,செய்தி ஆசிரியர்
misappropriation,கையாடல்
median effective dose,மைய செயற்றிறன்வாய்ந்த அளவை
source of cultural influence,கலாசார ஆதிக்கத்தின் மூலம்
undischarged obligation,விடுதலைபெறா கடப்பாடு
gangster film,கொள்ளைக்காரர் திரைப்படம்
positive profile,நல்லெண்ண புறவுரு
imagination,மனத்தோற்றம்
Machiavellian,சாணக்கிய
fair use,நியாயமான பயன்
constellation,உடுமண்டலம்
district court martial,மாவட்ட இராணுவ நீதிமன்றம்
packages,பொட்டணங்கள்
proportionate net salary,வீதப்படியான நிகர வேதனம்
succeeding holder,அடுத்து வைத்திருப்பவர்
capacity planning,ஆற்றல் திட்டம்
logical,தருக்கமுறை
interpretative repertoire,விளக்கமளிக்கும் கையிருப்புத்தொகுதி
sue generis,தனியோர் இனமான
population drift,சனத்தொகையின் மெதுவான புடைப்பெயர்வு
scientific and technical information,விஞ்ஞான தொழில்நுட்பத் தகவல்
spiritual censure,ஆன்மீகக் கண்டனம்
vindicate,உரித்துறுத்து
pathetic,பரிதாபகரமான
command,ஆணை
record room,பதிவேட்டு அறை
prosocial effects,சமூகசார்பு விளைவுகள்
resignation,பணிதுறப்பு
evade responsibility,பொறுப்பைத் தட்டிக் கழி
sponsored program,அனுசரணையிலான நிகழ்ச்சி
ordinal scale,ஒப்புமையளவு
personal record files,பெயர்வழி பதிவுக் கோப்புகள்
seducer,ஏய்த்துவஞ்சிப்பவர்
post graduate,பட்டப்பின் படிப்பு
policy process,கொள்கைச் செயன்முறை
traffic,போக்குவரத்து
supplier,வழங்குநர்
physiological limit,உடலியக்க எல்லை
modification,மாற்றியமைப்பு
mint,அக்கசாலை
period of gestation,கர்ப்ப காலம்
profit on sale of fixed assets reserve account,நிலையான சொத்துக்கள் விற்பனை ஒதுக்கீட்டுக் கணக்கு இலாபத்திற்கு
acting personnel,மாற்றாள்
acting,பதில்கடமையாற்றல்
organizational logic,ஒழுங்கமைப்பு மாறா நியதி
local advisory committee,உள்ளூர் ஆலோசனைக் குழு
culture epoch theory,பண்பாட்டுயுகக் கொள்கை
reformatory,சீர்திருத்த நிலையம்
community resource,சமுதாய வளம்
feature profile test,தோற்றப் புறவரைச் சோதனை
delegating leader,கையளிக்கும் தலைவர்
reasonable error,நியாயமான வழு
word,சொல்
staged news,மேடையேற்றப்பட்ட செய்தி
interactive television,ஊடாடு தொலைக்காட்சி
annual salary scale,ஆண்டு வேதன அளவுத் திட்டம்
consistency,சீரான
experimental science,பரிசோதனை விஞ்ஞானம்
payable,செலுத்தக் கூடிய
statutory formalities,நியதிச்சட்ட முறையியல்
sepcial living allowance,விசேட வாழ்க்கைப் படி
categories of officers,அலுவலர்களின் வகுதிகள்
discourses of television,தொலைக்காட்சியின் கருத்தாடல்கள்
intersputnik,இடைவான் செயற்கைக் கோளம்
visual learning,கட்புலக் கற்கை
nonverbal communication,வாய்ச்சொல்லல்லா தொடர்பாடல்
democratic reform of broadcasting,சனநாயக சீர்திருத்த ஒலிபரப்பு
industrial revolution,கைத்தொழில் புரட்சி
kinaesthetic (a),அசைவுணர்ச்சிக்குரிய
consolidated fund,திரட்டு நிதியம்
chemical engineering,இரசாயனப் பொறியியலாளர்
augmented,பெருக்கப்பட்ட
supernatural power,இயல்நிலை கடந்த சக்தி
morbid (a),நோயுற்ற
contempt of court,நீதிமன்றத்தை அவமதித்தல்
census,குடிமதிப்பு
gag order,நகைச்சுவை கலந்த விதிமுறை
colony,குடியேற்ற நாடு
ambivalence,இருமனப்போக்கு
super event,மேல்வரும் நிகழ்வு
financial assistance,நிதியுதவி
bill of sale,விற்பனை உண்டியல்
pool,குழாம்
promissory oath,வாக்குறுதி உறுதிமொழி
disburse,செலவிடு
appeal petition,மேன்முறையீட்டு மனு
electronic news gathering,மின்னியல் செய்தி திரட்டல்
Tolls Ordinance,ஆயக் கட்டளைச் சட்டம்
veto,மறுப்புமுறை ஆணை
interpersonal behaviour,ஆளிடை நடத்தை
trailer,தடங்காண்பவர்
nuncio,பாப்பாண்டவர்த்தூதர்
component,கூறு
fallacy,தவறானவாதம்
bonus pater familias,நல்ல குடும்பத் தலைவர்
temporary officer,தற்காலிக உத்தியோகத்தர்
consumer market,நுகர்வோர் சந்தை
back title letter,பின்நோக்கிய உறுதிக் கடிதம்
motor ability,இயக்க ஆற்றல்
bid (n),விலை கூறல்
syllogism,நியாயத் தொடை
dominant,அதிகாரமுள்ள
disclose,வெளிவிடு
international quality study,சர்வதேச தர ஆய்வு
ethnic group,இனத்துவக் குழு
new wave,புதிய அலை
transferor by delivery,ஒப்படைப்பு மூலம் மாற்றம்
desire,விருப்பம்
economy,பொருளாதாரம்
resist,எதிர்
social behaviour,சமூக நடத்தை
photograph,புகைப்படம்
embezzlement,கையாடல்
prepaid,முற்செலுத்திய
bilingual education,இருமொழிசார் கல்வி
clerk to the house of representatives,மக்கள் பேரவை எழுதுநர்
communicability,தெரிவிக்கக்கூடியதன்மை
cross cultural communication,கலப்புக் கலாசார தொடர்பாடல்
troops,தானை
marital rights,மணம்சார் உரிமை
course unit system,அலகுமுறைக் கற்கைநெறி
provocation,ஆத்திரமுறுதல்
sue,வழக்குத் தொடு
illustrated,எடுத்துரைக்கப்பட்ட
egress,ஏகல்
computer,கணினி
diachrony,கிடைநிலை  ஒழுங்கு
regulate,முறைப்படுத்து
obituary,மரணச்செய்தி
voter,வாக்காளர்
refund voucher,மீளளிப்பு உறுதிச்சீட்டு
dynamic,சுறுசுறுப்பான / இயக்கத்திறனுடை
arithmetic mean,கூட்டலிடை
movement illusion,இயக்கப் பிரமை
compulsory dimissal,கட்டாய பதவிநீக்கம்
channel,அலைவரிசை
attorney-at-law,சட்டத்தரணி
type,வகை
dependants' claim,தங்கிவாழுநர் உரிமைகோரல்
in-class programme,வகுப்பறை நிகழ்ச்சித்திட்டம்
ventilation,காற்றோட்டம்
universe,பிரபஞ்சம்
grantor,கொடை தருநர்
indenture,ஒப்பந்த உறுதிமுறி
sentimental loss,உணர்பாங்கான இழப்பு
accounting units,கணக்கீட்டுக் கூறுகள்
closure audience,முடிவு செய்தல் நேயர்
particulars and conditions of tenders,கேள்விப்பத்திர விபரங்களும் நிபந்தனைகளும்
break bulk,சரக்குக் கட்டுடை
district judge,மாவட்ட நீதிபதி
maintainable,கொண்டுநடாத்துதகு
media content effect,ஊடக உள்ளடக்க விளைவு
uncertainty,நிச்சயமின்மை
constitutional affairs,அரசியலமைப்பு அலுவல்கள்
satellite communication,செய்மதி தொடர்பாடல்
pause,இடைநிறுத்தம்
cognitive skills,அறிகைத் திறன்
frequency allocation,அதிர்வெண் ஒதுக்கீடு
backbone network,முதுகெலும்பு வலையமைப்பு
boundary,எல்லை
temporary accomadation of funds,நிதியை தற்காலிகமாக வைத்திருத்தல்
disgrace,இழுக்கு
monitoring,கண்காணித்தல்
use and occupation,பாவனையும் வதிவும்
master plate,முதல் தகடு
truteeship,நம்பிக்கைப் பொறுப்பாண்மை
media man,ஊடகவியலாளர்
adjudication committee,தீர்ப்புக் குழு
castration,நலம்நீக்கல்
ineffective (a),திறனற்ற
destitute,ஆதரவற்ற
voter's card,வாக்குச் சீட்டு
consort,வாழ்துணை
digital compression,இலக்கமுறை அழுத்தம்
urban,நகர
illegible (a),தெளிவற்ற
uncultivated lands,பயிரிடப்படாத காணிகள்
attendance grant,வரவுக்கான அளிப்பு
parallel,சமாந்திர
repayment,மீட்டளிப்பு
per lineas,மரபுவழி
public journalism,பொதுசன பத்திரிகைத்தொழில்
special objectives,விசேட குறிக்கோள்கள்
Underwood report,பொருத்தக்கேடுடை குழந்தைகளுக்கான அறிக்கை
position of active confidence,மிக நம்பிக்கையான நிலைமை
pension arrears,ஓய்வூதிய நிலுவை
book of accounts,கணக்குகள் புத்தகம்
husband and wife communication,கணவனும் மனைவியும் தொடர்பாடல்
special class in regular school,நடைமுறைப் பாடசாலையில் விசேட வகுப்பு
social dynamics,சமூக இயக்கவியல்
sexual immorality,பாலியல் அவமார்க்கம்
nature study,இயற்கை பற்றிய கற்கை
peace journalism,சமாதான பத்திரிகைத்தொழில்
land speculation,காணி அனுமானம்
acquittal,குற்ற விடுதலை
preference,விருப்பு
evidence de bene esse,ஏலவே பெற்ற சான்று
purposeful activity,நோக்கத்துடனான செயற்பாடு
globalized media culture,பூகோளமயமாக்கப்பட்ட ஊடகக் கலாசாரம்
paramountcy,மேலாண்மை
market research,சந்தை ஆய்வு
salutary,நலந்தரு
joint council,கூட்டு மன்றம்
