en,ta
vacant succession,வெற்றிடமான பின் உரிமை
deductive analysis,உய்த்தறிப் பகுப்பாய்வு
Preferential vote,விருப்பு வாக்கு
set of instructions,அறிவுறுத்தற் தொகுதி
anomalous position,ஒப்பின்மையான நிலைமை
simulator,பாவனை செய்பவர்
program research,நிகழ்ச்சி ஆய்வு
expectancy theory,எதிர்பார்ப்புக் கோட்பாடு
unwarranted interference,தகாத தலையீடு
premarital,மணமுன்
emoluments,வருமானங்கள்
territorial waters,ஆள்புல நீர்ப்பரப்பு
editorial office,ஆசிரிய பீட அலுவலகம்
advertising research foundation,விளம்பரஞ்செய்தல் ஆய்வு நிறுவனம்
essential elements,அத்தியாவசிய மூலக்கூறுகள்
diffusion,பரம்பல்
other monies,ஏனைய பணம்
trading debt,வியாபாரக் கடன்
kindergarten,பாலர் பள்ளி
growth stage,வளர்ச்சி நிலை
disinterested witness,பக்கச்சார்பிலாச் சாட்சி
pursuit,பின்தொடர்தல்
lexicography,சொற்களஞ்சியக்கலை
profiles,புறவரைகள்
residuary rights,எஞ்சிய உரிமை
horizontal organization,கிடை அமைப்பு
foreshore,கடற்கரைக் காணி
beauty of communication,தொடர்பாடல் அருமை
asynchronous data transmission,ஒத்தியங்கா தரவு செலுத்துகை
hygienic factors,ஆரோக்கியக் காரணிகள்
diligent,ஊக்கமும் சுறுசுறுப்புமுள்ள
man of skill,செயற்றிறனாளன்
situational test,சூழ்நிலைக்கமைவான சோதனை
photosensitive,ஒளி உணர்
square matrix,சதுர வார்ப்படம்
verified by affidavit,சத்தியக் கடதாசியால் உறுதி செய்யப்பட்ட
attitude,உளப்பாங்கு
organization,நிறுவனம்
statutory enactment,நியதிச்சட்ட கொள்கைப் பிரகடனம்
function,தொழிற்பாடு
attribute,காரணம் காட்டுதல்
international co-production,சர்வதேச இணை-தயாரிப்பு
provincial council fund,மாகாண சபை நிதியம்
indefinable (a),வரையறுக்க முடியா
by parol,வாய் மூலமான
lucid interval,தெளிவுக்காலம்
usurious interest,அசாதாரண வட்டி
career,பணிநெறி
book of account,கணக்குப் புத்தகம்
psychological criticism,உளவியல் திறனாய்வு
liberation movements,சுயேட்சை இயக்கங்கள்
letter and the summon,கடிதமும் அழைப்பாணையும்
online journalism,கணினியுடன் நேரடித் தொடர்பு பத்திரிகைத்தொழில்
fixed cost,நிலையான விலை
lieu leave,பதில் லீவு
editorial traffic,ஆசிரிய பீட நெரிசல்
legal fees,சட்டக் கட்டணங்கள்
endorser,புறக்குறிப்பிடுநர்
international communication,சர்வதேசத் தொடர்பாடல்
image of self,சுய விம்பம்
back time,பின்பட்ட நேரம்
special diet,திட்ட உணவு
disproportionate,விகித சமனற்ற
equal opportunity bill,சம வாய்ப்பு மசோதா
memorandum of receipt,பற்றுச்சீட்டுப் பத்திரம்
qualified,தகைமைகொண்ட
micro cinematography,நுண்திரைப்படக் கலை
exclusive privilege,தனிப்பட்ட சிறப்புரிமை
dry farming,உலர் வேளாண்மை
crossed relationship,கலப்பு உறவு
educational goal,கல்வி இலக்கு
gutter journalism,ஒதுக்கு ஒர பத்திரிகைத்தொழில்
payment,கொடுப்பனவு
painting,ஓவியம்
creativity,ஆக்கத்திறன்
workforce,வேலைப்படை
figment,கற்பனைப் பொருள்
rates,வீதவரி
secret ballot,இரகசிய வாக்கெடுப்பு
aural,கேளொலி
sergeant-at-law,சட்டத்துறை சார்ஜன்
secondary modern school,இடைநிலை நவீன பாடசாலை
decametre,டெகாமீற்றர்
comparative education,ஒப்பீட்டுக் கல்வி
vocational,வாழ்க்கைத் தொழில் சார்ந்த
innate ideas,உள்ளார்ந்த எண்ணங்கள்
producer,காண்பிப்பவர்
opinion poll,கருத்துக்கணிப்பு
condensation,சுருக்குதல்
sufficient knowledge,போதிய அறிவு
anatomy,உடலமைப்பியல்
procurement,நாடிப்பெறுகை
statutory  list,நியதிச் சட்டப் பட்டியல்
mendacity,பொய்மை
financial stringency,நிதித் தட்டுப்பாடு
tempo,விசைவேகம்
announcement program,அறிவித்தல் நிகழ்ச்சி
abjure,ஆணையிட்டொழி
immovable and movable resources,அசையும்
law of inheritance,மரபுரிமைச் சட்டம்
special lien,விஷேட மீள் உரிமை
praise,புகழ்
editorial policies,ஆசிரிய பீடக் கொள்கைகள்
date base management,தரவுத் தள முகாமைத்துவம்
condominium plan,அடுக்குமாடித் தொகுதிக்கான கிடைப்படம்
end of literacy,படிப்பறிவின் முடிவு
expectation of life,வாழ்க்கையின் எதிர்ப்பார்ப்பு
summary of accounts,கணக்கின் சாராம்சம்
cover page,அட்டைப் பக்கம்
digital transmission,இலக்கமுறைச் செலுத்துகை
end of ideology,சித்தாந்தத்தின் முடிவு
decade,தசாப்தம்
engross,நிசப்பிரதியெடு
classicism,செந்நெறிவாதம்
human skills,மனிதத்திறன்கள்
vesting instrument,உரிமையாக்கும் ஆவணம்
record,பதிவேடு
learning contract,கற்றல் ஒப்பந்தம்
error nominis,பண்பியல் வழு
unclaimed account,உரிமை கோரப்படாத கணக்கு
excess payment,மிகை அளிப்பு
time interval,நேர இடைவேளை
enforce,வலுவுகிடு
duplicates of deeds,உறுதிகளின் இணைப்படிகள்
economic law,பொருளாதாரச் சட்டம்
general treasury,பொதுத் திறைசேரி
concern (n),அக்கறை
diarchy,இரட்டையாட்சி
desuetude,வழக்கழிவு
nongraded (a),தரப்படுத்தா
circulating assets,சுழலும் சொத்துக்கள்
actual information,உண்மையான தகவல்
media education,ஊடகக் கல்வி
submissions and passings,சமர்ப்பித்தலும் நிறைவேற்றலும்
pattern,கோலம்
civic networking,நகரம் சார்ந்த வலைப்பின்னலமைப்பு
domestic monetary values,உள்நாட்டு நாணயப் பெறுமதி
demur,ஆட்சேபி
apartment,அடுக்குமாடி மனை
inculcation,மனதிற் பதிய வைத்தல்
defame,அவதூறு செய்
brightness,ஒளிர்வு
bifurcation,இரு கூறாக்கம்
vault,காப்பறை
attitude process,உளப்பாங்குச் செயன்முறை
sex character,பாலியல் குணவியல்பு
balancing of inventory book,பொருட்பதிவேட்டைச் சமன்செய்தல்
persistence,நிலையுறு தன்மை
arbitrator,நடுத்தீர்ப்பாளர்
free of royalty,வேத்துரிமை அற்ற
immediate (a),உடனடி
grants,கொடைகள்
teaching situation,கற்பித்தற் சூழல்
artillery of the press,பத்திரிகை பீரங்கிப்படை
media theory map,ஊடகக் கோட்பாடு வரைபடம்
statement,கூற்று
relocation,மீள் அமைவிடம்
morose (a),சிடுசிடுப்பான
dissemination,பரப்புதல்
companies (consolidation),கம்பெனிகள் (திரட்டும்)
original court,முதனிலை நீதிமன்றம்
diagonal,குறுக்கான
right of ford,வெளியேறும் உரிமை
legislative omnipotence,சட்டவாக்க சர்வவல்லமை
magistrate's court,நீதிவான் நீதிமன்றம்
gross national product,மொத்த தேசிய உற்பத்தி
vice-president,உப தலைவர்
director- general,பணிப்பாளர் அதிபதி
commit offence,தவறிழைத்தல்
booty,கொண்டி
wilful concealment,வேண்டுமென்று  மறைத்தல்
casual dictum,அமய மொழிவு
excellent,மிகச் சிறந்த
gynarchy,பெண்ணாட்சி
eager,ஆர்வமிக்க
convention,சமவாயம்
dilution,நீர்த்தல்
censor (v),தணிக்கை செய்
event-centered news,சம்பவ-மையத்திலான செய்தி
obtuse angle,விரிகோணம்
obligatory service,கட்டாய சேவை
misnomer,தவறான பெயர்
myopia,அணிமைப் பார்வை
universitas personarum,தனிநபர் கூட்டு
legal implications,சட்டவிளைவுகள்
replacement value,பதிலிடுவதற்கான செலவு
credit balance,கடன் நிலுவை
subsisting right,நிலவும் உரிமைகள்
obligor,கடன்கொடுநர்
emancipation political,அரசியல் விடுதலை
print,அச்சிடல்
approach,அணுகு
learning environment,கற்றலுக்கான சூழல்
likes and dislikes,விருப்பு வெறுப்புகள்
makeup examination,மாதிரிப் பரீட்சை
nonverbal thinking,வாய்மொழிசாரா சிந்தனை
adept,வல்லவர்
sovereign executive,இறைமையுடைய நிறைவேற்றுநர் .
settlement notice,நிர்ணயிப்பு அறிவித்தல்கள்
neuropsychiatry,நரம்புளமருத்துவம்
letter of demand,கோரிக்கைப் பத்திரம்
attachment and sale,நடுக்கட்டலும் விற்பனையும்
mass mulation,வெகுசன விகாரம்
contraction of system,செயலமைப்பு ஒடுக்கம்
decree of partition,பிரிவிடல் தீர்வை
eastern,கிழக்கு
soft focus lens,மென் குவிய வில்லை
vacation leave,ஓய்வு லீவு
joyful (a),மகிழ்வூட்டும்
federal constitution,கூட்டாட்சி யாப்பு
